A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.013
0.795,0.0603,0.151,52.22,
0.674,0.0509,0.275,104.0,
0.577,0.0432,0.383,157.0,
0.489,0.0373,0.474,209.0,
0.421,0.0321,0.544,261.0,
0.357,0.0275,0.619,313.0,
0.312,0.0234,0.663,366.0,
0.267,0.0204,0.709,418.0,
0.231,0.0175,0.751,470.0,
0.197,0.015,0.781,522.0,
0.174,0.0131,0.819,574.0,
0.15,0.0114,0.835,627.0,
0.13,0.00984,0.859,679.0,
0.114,0.00871,0.866,731.0,
0.0997,0.00751,0.896,783.0,
0.0876,0.00656,0.898,835.0,
0.0768,0.00586,0.915,888.0,
0.0682,0.00514,0.917,940.0,
0.0609,0.00462,0.935,992.0,
0.0543,0.00408,0.948,1044.0,
0.0481,0.00367,0.949,1097.0,
0.0432,0.00331,0.947,1149.0,
0.0401,0.00301,0.96,1201.0,
