A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.92,0.0541,25.67,
0.868,0.107,51.33,
0.804,0.16,77.0,
0.761,0.207,103.0,
0.725,0.263,128.0,
0.666,0.317,154.0,
0.614,0.361,180.0,
0.567,0.416,205.0,
0.523,0.46,231.0,
0.479,0.507,257.0,
0.435,0.548,282.0,
0.394,0.592,308.0,
0.349,0.628,334.0,
0.311,0.667,359.0,
0.278,0.705,385.0,
0.24,0.739,411.0,
0.215,0.771,436.0,
0.185,0.797,462.0,
0.162,0.832,488.0,
0.139,0.85,513.0,
0.118,0.877,539.0,
0.101,0.888,565.0,
0.0858,0.896,590.0,
0.0726,0.918,616.0,
0.0621,0.929,642.0,
0.0534,0.935,667.0,
0.0464,0.944,693.0,
0.0411,0.967,719.0,
0.0365,0.966,744.0,
0.0323,0.969,770.0,
0.0298,0.98,796.0,
0.0273,0.965,821.0,
0.0255,0.968,847.0,
