A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01875
0.0439,0.0822,0.86,104.0,
0.0395,0.161,0.779,209.0,
0.0358,0.238,0.718,313.0,
0.0325,0.312,0.638,418.0,
0.0288,0.383,0.581,522.0,
0.0262,0.45,0.516,626.0,
0.023,0.515,0.456,731.0,
0.02,0.575,0.401,835.0,
0.0175,0.621,0.348,940.0,
0.0151,0.672,0.305,1044.0,
0.0129,0.719,0.258,1148.0,
0.0112,0.767,0.217,1253.0,
0.00936,0.8,0.188,1357.0,
0.00795,0.826,0.156,1461.0,
0.00674,0.857,0.133,1566.0,
0.00565,0.884,0.111,1670.0,
0.00478,0.888,0.0942,1775.0,
0.0041,0.914,0.0809,1879.0,
0.00347,0.932,0.0694,1983.0,
0.00305,0.924,0.06,2088.0,
0.00265,0.948,0.0523,2192.0,
0.00235,0.949,0.0463,2297.0,
0.00212,0.947,0.0419,2401.0,
