A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.042,0.105,0.843,170.0,
0.0371,0.207,0.742,339.0,
0.033,0.303,0.659,508.0,
0.0285,0.4,0.566,678.0,
0.0247,0.479,0.487,848.0,
0.0207,0.562,0.413,1017.0,
0.0173,0.635,0.353,1186.0,
0.0145,0.688,0.288,1356.0,
0.0117,0.744,0.232,1526.0,
0.00949,0.8,0.187,1695.0,
0.00758,0.828,0.15,1864.0,
0.00607,0.867,0.119,2034.0,
0.00481,0.906,0.0968,2204.0,
0.00391,0.924,0.0782,2373.0,
0.00319,0.935,0.064,2542.0,
0.00267,0.942,0.0534,2712.0,
0.0023,0.956,0.0454,2882.0,
0.00199,0.947,0.04,3051.0,
0.0018,0.96,0.036,3220.0,
0.00165,0.958,0.0331,3390.0,
