A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06125
0.207,0.681,0.0483,1339.0,
0.198,0.646,0.0965,2678.0,
0.187,0.605,0.145,4018.0,
0.175,0.572,0.191,5357.0,
0.164,0.535,0.24,6696.0,
0.151,0.506,0.286,8035.0,
0.14,0.467,0.337,9374.0,
0.13,0.42,0.384,10713.0,
0.119,0.391,0.427,12053.0,
0.109,0.358,0.476,13392.0,
0.0994,0.324,0.526,14731.0,
0.0866,0.285,0.572,16070.0,
0.0762,0.251,0.618,17409.0,
0.0662,0.215,0.665,18749.0,
0.0558,0.182,0.707,20088.0,
0.0464,0.152,0.743,21427.0,
0.0368,0.121,0.791,22766.0,
0.0278,0.0908,0.835,24105.0,
0.02,0.0652,0.875,25445.0,
0.0131,0.0423,0.897,26784.0,
0.00795,0.026,0.934,28123.0,
0.00449,0.015,0.951,29462.0,
0.00257,0.00843,0.975,30801.0,
0.00146,0.00478,0.988,32140.0,
0.0,0.0027,0.995,33480.0,
0.0,0.00155,0.989,34819.0,
0.0,0.0,0.988,36158.0,
