A,P,time,cat
1.006,0.0,0.0,0.037500000000000006
0.892,0.101,0.377,
0.806,0.194,0.755,
0.731,0.271,1.132,
0.651,0.347,1.509,
0.585,0.408,1.887,
0.53,0.471,2.264,
0.476,0.522,2.642,
0.426,0.572,3.019,
0.387,0.608,3.396,
0.349,0.65,3.774,
0.316,0.685,4.151,
0.283,0.716,4.528,
0.258,0.744,4.906,
0.229,0.772,5.283,
0.209,0.791,5.661,
0.186,0.806,6.038,
0.171,0.835,6.415,
0.155,0.847,6.793,
0.14,0.857,7.17,
0.126,0.88,7.547,
0.115,0.886,7.925,
0.104,0.892,8.302,
0.0937,0.896,8.679,
0.0846,0.914,9.057,
0.0782,0.927,9.434,
0.0705,0.929,9.812,
0.0633,0.933,10.19,
0.0588,0.947,10.57,
0.0527,0.94,10.94,
0.0483,0.954,11.32,
0.0439,0.963,11.7,
0.0401,0.977,12.08,
0.0364,0.961,12.45,
0.0332,0.973,12.83,
0.0306,0.975,13.21,
0.0283,0.96,13.59,
0.0257,0.973,13.96,
0.0237,0.981,14.34,
