A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.104
0.909,0.0159,0.0832,12.75,
0.801,0.016,0.17,25.5,
0.726,0.0157,0.25,38.25,
0.663,0.0157,0.321,51.0,
0.582,0.0157,0.379,63.75,
0.531,0.0157,0.438,76.5,
0.485,0.0158,0.482,89.25,
0.43,0.0158,0.524,102.0,
0.389,0.0156,0.571,115.0,
0.349,0.0154,0.612,128.0,
0.314,0.0153,0.634,140.0,
0.284,0.0152,0.665,153.0,
0.253,0.0152,0.698,166.0,
0.23,0.015,0.713,178.0,
0.203,0.0149,0.735,191.0,
0.184,0.0147,0.752,204.0,
0.167,0.0144,0.768,217.0,
0.151,0.0143,0.78,230.0,
0.136,0.0143,0.799,242.0,
0.122,0.0139,0.814,255.0,
0.11,0.0138,0.821,268.0,
0.0992,0.0136,0.838,280.0,
0.0901,0.0135,0.836,293.0,
0.0793,0.0134,0.849,306.0,
0.0734,0.0132,0.853,319.0,
0.0663,0.013,0.866,332.0,
0.0594,0.0129,0.868,344.0,
0.0523,0.0127,0.865,357.0,
0.0478,0.0126,0.881,370.0,
0.0436,0.0125,0.871,382.0,
0.0391,0.0125,0.885,395.0,
0.0352,0.0123,0.885,408.0,
0.0319,0.0123,0.89,421.0,
0.0294,0.0121,0.878,434.0,
0.0267,0.0121,0.905,446.0,
0.0237,0.0119,0.894,459.0,
