P,A,time,cat
0.0,0.997,0.0,0.078
0.058,0.865,141.0,
0.109,0.817,282.0,
0.158,0.771,424.0,
0.21,0.715,565.0,
0.264,0.665,706.0,
0.312,0.611,847.0,
0.368,0.559,989.0,
0.412,0.516,1130.0,
0.447,0.467,1271.0,
0.518,0.422,1412.0,
0.552,0.373,1554.0,
0.604,0.327,1695.0,
0.652,0.279,1836.0,
0.69,0.237,1977.0,
0.742,0.194,2118.0,
0.776,0.155,2260.0,
0.819,0.122,2401.0,
0.858,0.0892,2542.0,
0.883,0.0653,2683.0,
0.917,0.0467,2825.0,
0.924,0.034,2966.0,
0.951,0.0263,3107.0,
0.951,0.0214,3248.0,
0.956,0.0188,3390.0,
0.967,0.0168,3531.0,
0.966,0.0158,3672.0,
