A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.092
0.1,0.0757,0.819,0.0414,
0.113,0.214,0.658,0.0828,
0.102,0.347,0.539,0.124,
0.0865,0.467,0.433,0.166,
0.072,0.555,0.357,0.207,
0.0596,0.641,0.287,0.248,
0.0495,0.699,0.234,0.29,
0.0418,0.756,0.189,0.331,
0.0355,0.798,0.155,0.373,
0.0308,0.838,0.125,0.414,
0.0269,0.864,0.101,0.455,
0.0237,0.892,0.0836,0.497,
0.021,0.903,0.0677,0.538,
0.0189,0.915,0.0545,0.58,
0.0173,0.931,0.0447,0.621,
0.016,0.943,0.0366,0.662,
0.015,0.945,0.03,0.704,
0.014,0.956,0.024,0.745,
0.0134,0.95,0.0199,0.787,
0.0127,0.965,0.0162,0.828,
