A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.11499999999999999
0.0882,0.104,0.794,0.046,
0.0894,0.265,0.625,0.092,
0.0748,0.41,0.494,0.138,
0.0617,0.531,0.397,0.184,
0.0506,0.625,0.313,0.23,
0.042,0.695,0.248,0.276,
0.0349,0.757,0.197,0.322,
0.0295,0.796,0.159,0.368,
0.0253,0.838,0.124,0.414,
0.0224,0.857,0.0977,0.46,
0.0199,0.89,0.0774,0.506,
0.0177,0.9,0.062,0.552,
0.0162,0.926,0.0495,0.598,
0.0149,0.941,0.0396,0.644,
0.014,0.94,0.0312,0.69,
0.0133,0.957,0.0253,0.736,
0.0124,0.955,0.0202,0.782,
0.012,0.964,0.0161,0.828,
