P,A,time,cat
0.0,1.001,0.0,0.088
0.136,0.86,26.79,
0.253,0.745,53.59,
0.349,0.644,80.38,
0.439,0.56,107.0,
0.505,0.48,134.0,
0.575,0.425,161.0,
0.637,0.364,188.0,
0.675,0.316,214.0,
0.724,0.274,241.0,
0.753,0.242,268.0,
0.784,0.209,295.0,
0.813,0.182,322.0,
0.841,0.16,348.0,
0.859,0.137,375.0,
0.869,0.121,402.0,
0.887,0.105,429.0,
0.902,0.0919,455.0,
0.913,0.081,482.0,
0.927,0.0704,509.0,
0.943,0.0625,536.0,
0.938,0.0541,563.0,
0.951,0.048,589.0,
0.957,0.0415,616.0,
0.957,0.0371,643.0,
0.965,0.0327,670.0,
0.959,0.0291,697.0,
0.968,0.0258,723.0,
0.975,0.0226,750.0,
0.975,0.0207,777.0,
