P,A,time,cat
0.0,0.992,0.0,0.10999999999999999
0.142,0.852,22.6,
0.267,0.737,45.2,
0.366,0.632,67.8,
0.459,0.54,90.4,
0.523,0.467,113.0,
0.598,0.401,136.0,
0.652,0.345,158.0,
0.699,0.299,181.0,
0.739,0.254,203.0,
0.773,0.222,226.0,
0.798,0.193,249.0,
0.827,0.164,271.0,
0.85,0.142,294.0,
0.876,0.124,316.0,
0.887,0.108,339.0,
0.902,0.0931,362.0,
0.92,0.0814,384.0,
0.917,0.0702,407.0,
0.928,0.062,429.0,
0.932,0.0534,452.0,
0.945,0.0469,475.0,
0.954,0.0409,497.0,
0.958,0.0364,520.0,
0.969,0.0316,542.0,
0.971,0.0277,565.0,
