A,P,time,cat
1.003,0.0,0.0,0.0165
0.934,0.0527,1312.0,
0.889,0.101,2624.0,
0.83,0.149,3937.0,
0.784,0.198,5249.0,
0.74,0.241,6561.0,
0.699,0.288,7873.0,
0.65,0.337,9185.0,
0.604,0.382,10498.0,
0.561,0.426,11810.0,
0.513,0.468,13122.0,
0.485,0.516,14434.0,
0.44,0.557,15746.0,
0.388,0.589,17059.0,
0.353,0.628,18371.0,
0.315,0.673,19683.0,
0.28,0.719,20995.0,
0.243,0.743,22307.0,
0.215,0.774,23619.0,
0.182,0.81,24932.0,
0.156,0.835,26244.0,
0.131,0.863,27556.0,
0.107,0.892,28868.0,
0.0882,0.892,30180.0,
0.0716,0.919,31493.0,
0.0574,0.927,32805.0,
0.0459,0.943,34117.0,
0.0371,0.955,35429.0,
0.0298,0.968,36741.0,
0.0242,0.97,38054.0,
0.0202,0.978,39366.0,
0.0169,0.983,40678.0,
