A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.025
0.0859,0.0902,0.807,1.261,
0.0785,0.176,0.719,2.522,
0.07,0.262,0.658,3.783,
0.0626,0.337,0.577,5.044,
0.0547,0.418,0.504,6.305,
0.0481,0.488,0.451,7.566,
0.0419,0.558,0.388,8.827,
0.0359,0.615,0.332,10.09,
0.0307,0.676,0.282,11.35,
0.0259,0.718,0.242,12.61,
0.0218,0.77,0.202,13.87,
0.0182,0.808,0.166,15.13,
0.0156,0.839,0.143,16.39,
0.0128,0.867,0.12,17.65,
0.0109,0.877,0.101,18.91,
0.00953,0.899,0.087,20.18,
0.0082,0.905,0.0771,21.44,
0.00722,0.924,0.068,22.7,
0.00671,0.935,0.061,23.96,
0.00614,0.938,0.057,25.22,
0.00563,0.937,0.0527,26.48,
