A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03125
0.0875,0.0708,0.825,0.794,
0.0814,0.139,0.759,1.589,
0.075,0.209,0.701,2.383,
0.0694,0.271,0.639,3.178,
0.0626,0.337,0.585,3.972,
0.0569,0.389,0.526,4.766,
0.0505,0.451,0.482,5.561,
0.0463,0.511,0.429,6.355,
0.0413,0.562,0.383,7.15,
0.0362,0.603,0.337,7.944,
0.0322,0.656,0.303,8.738,
0.0284,0.699,0.262,9.533,
0.0249,0.723,0.23,10.33,
0.0217,0.767,0.203,11.12,
0.019,0.793,0.175,11.92,
0.0164,0.828,0.154,12.71,
0.0143,0.845,0.132,13.5,
0.0125,0.857,0.116,14.3,
0.0112,0.867,0.103,15.09,
0.00977,0.882,0.0908,15.89,
0.00883,0.905,0.0819,16.68,
0.00795,0.911,0.0729,17.48,
0.00722,0.927,0.0676,18.27,
0.0067,0.922,0.0625,19.07,
0.00626,0.942,0.0578,19.86,
