A,P,time,cat
1.008,0.0,0.0,0.03
0.877,0.118,0.828,
0.778,0.221,1.655,
0.693,0.31,2.482,
0.607,0.388,3.31,
0.54,0.459,4.138,
0.477,0.523,4.965,
0.43,0.567,5.793,
0.383,0.623,6.62,
0.344,0.646,7.447,
0.306,0.685,8.275,
0.275,0.722,9.103,
0.25,0.743,9.93,
0.223,0.769,10.76,
0.202,0.784,11.59,
0.184,0.8,12.41,
0.167,0.833,13.24,
0.152,0.839,14.07,
0.138,0.865,14.89,
0.126,0.874,15.72,
0.114,0.888,16.55,
0.106,0.887,17.38,
0.0983,0.904,18.21,
0.091,0.904,19.03,
0.0847,0.905,19.86,
0.0792,0.916,20.69,
0.0736,0.918,21.52,
0.0694,0.923,22.34,
0.0657,0.925,23.17,
0.0614,0.932,24.0,
0.0583,0.935,24.82,
0.0547,0.936,25.65,
0.0531,0.941,26.48,
