A,P,time,cat
1.002,0.0,0.0,0.0375
0.916,0.0903,0.494,
0.835,0.171,0.987,
0.761,0.245,1.481,
0.687,0.306,1.975,
0.623,0.369,2.468,
0.573,0.42,2.962,
0.527,0.467,3.456,
0.481,0.516,3.949,
0.443,0.552,4.443,
0.405,0.584,4.937,
0.378,0.617,5.431,
0.344,0.648,5.924,
0.32,0.673,6.418,
0.293,0.696,6.912,
0.27,0.725,7.405,
0.25,0.751,7.899,
0.231,0.769,8.393,
0.215,0.78,8.886,
0.2,0.804,9.38,
0.184,0.823,9.874,
0.172,0.821,10.37,
0.161,0.833,10.86,
0.149,0.841,11.35,
0.141,0.87,11.85,
0.13,0.864,12.34,
0.122,0.879,12.84,
0.115,0.881,13.33,
0.107,0.877,13.82,
0.101,0.893,14.32,
0.0952,0.901,14.81,
0.0897,0.902,15.3,
0.0853,0.904,15.8,
0.0806,0.916,16.29,
0.0769,0.903,16.79,
0.0724,0.918,17.28,
0.0697,0.926,17.77,
0.0671,0.918,18.27,
0.0631,0.943,18.76,
