A,P,time,cat
0.99,0.0,0.0,0.048
0.883,0.082,2.856,
0.785,0.165,5.712,
0.73,0.24,8.568,
0.656,0.311,11.42,
0.592,0.376,14.28,
0.528,0.434,17.14,
0.474,0.49,19.99,
0.429,0.543,22.85,
0.381,0.583,25.7,
0.338,0.625,28.56,
0.309,0.67,31.41,
0.269,0.698,34.27,
0.24,0.728,37.13,
0.213,0.746,39.98,
0.189,0.788,42.84,
0.167,0.794,45.69,
0.151,0.828,48.55,
0.133,0.839,51.41,
0.118,0.859,54.26,
0.103,0.864,57.12,
0.094,0.867,59.97,
0.0832,0.887,62.83,
0.0745,0.908,65.69,
0.067,0.902,68.54,
0.0606,0.918,71.4,
0.0543,0.918,74.25,
0.05,0.93,77.11,
0.0454,0.924,79.96,
0.0425,0.929,82.82,
0.0397,0.926,85.68,
0.0368,0.94,88.53,
0.0342,0.933,91.39,
0.0324,0.944,94.24,
0.0305,0.941,97.1,
