A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.03875
0.0832,0.264,0.635,5424.0,
0.0635,0.425,0.49,10847.0,
0.0511,0.528,0.389,16271.0,
0.0415,0.606,0.317,21695.0,
0.0342,0.679,0.262,27118.0,
0.0281,0.729,0.218,32542.0,
0.0236,0.757,0.181,37966.0,
0.0198,0.791,0.151,43389.0,
0.0168,0.82,0.129,48813.0,
0.0142,0.858,0.11,54236.0,
0.0122,0.878,0.0921,59660.0,
0.0102,0.884,0.0775,65084.0,
0.00872,0.9,0.0661,70507.0,
0.00741,0.913,0.0573,75931.0,
0.00629,0.916,0.0481,81355.0,
0.00541,0.92,0.0408,86778.0,
0.00462,0.941,0.0349,92202.0,
0.00394,0.938,0.03,97626.0,
0.00329,0.937,0.0255,103049.0,
0.00287,0.952,0.022,108473.0,
