A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.0768,0.312,0.601,8474.0,
0.0568,0.487,0.434,16949.0,
0.0442,0.6,0.334,25424.0,
0.0341,0.684,0.26,33898.0,
0.0276,0.734,0.208,42372.0,
0.0218,0.793,0.169,50847.0,
0.0179,0.835,0.135,59322.0,
0.0144,0.851,0.11,67796.0,
0.0117,0.878,0.0895,76270.0,
0.00957,0.884,0.0729,84745.0,
0.00784,0.904,0.0597,93220.0,
0.00641,0.927,0.0488,101694.0,
0.00526,0.929,0.0394,110168.0,
0.00432,0.948,0.0331,118643.0,
0.0035,0.942,0.0269,127118.0,
0.00294,0.949,0.0223,135592.0,
