P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.086
0.0543,0.69,0.174,2.207,
0.107,0.665,0.166,4.414,
0.159,0.614,0.155,6.621,
0.209,0.575,0.145,8.828,
0.257,0.538,0.137,11.03,
0.309,0.491,0.126,13.24,
0.352,0.46,0.116,15.45,
0.401,0.416,0.107,17.66,
0.443,0.388,0.0971,19.86,
0.492,0.357,0.0901,22.07,
0.533,0.318,0.0822,24.28,
0.576,0.288,0.0724,26.48,
0.614,0.261,0.065,28.69,
0.647,0.233,0.0588,30.9,
0.694,0.204,0.0507,33.1,
0.716,0.176,0.0442,35.31,
0.755,0.153,0.0388,37.52,
0.786,0.131,0.0334,39.72,
0.821,0.112,0.0283,41.93,
0.848,0.0948,0.0239,44.14,
0.854,0.0783,0.02,46.34,
0.889,0.0657,0.0166,48.55,
0.892,0.054,0.0138,50.76,
0.912,0.045,0.0114,52.97,
0.922,0.0373,0.0095,55.17,
0.933,0.0313,0.00786,57.38,
0.947,0.0261,0.00651,59.59,
0.955,0.0219,0.00557,61.79,
0.958,0.0187,0.00472,64.0,
0.972,0.016,0.00407,66.21,
0.965,0.0141,0.00359,68.41,
0.964,0.0125,0.00317,70.62,
