P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10749999999999998
0.0742,0.665,0.17,2.472,
0.147,0.612,0.152,4.943,
0.219,0.553,0.141,7.415,
0.289,0.502,0.125,9.886,
0.355,0.448,0.113,12.36,
0.42,0.394,0.1,14.83,
0.48,0.348,0.0874,17.3,
0.543,0.301,0.0755,19.77,
0.595,0.262,0.0653,22.24,
0.663,0.218,0.0557,24.72,
0.7,0.181,0.0459,27.19,
0.759,0.152,0.0375,29.66,
0.793,0.12,0.03,32.13,
0.832,0.0951,0.024,34.6,
0.857,0.0742,0.019,37.07,
0.89,0.0577,0.0146,39.55,
0.908,0.0446,0.0113,42.02,
0.923,0.0348,0.00885,44.49,
0.942,0.0275,0.00687,46.96,
0.943,0.022,0.00553,49.43,
0.948,0.0178,0.0045,51.9,
0.965,0.015,0.00378,54.38,
0.966,0.0128,0.00321,56.85,
0.965,0.0111,0.00284,59.32,
0.966,0.00999,0.00253,61.79,
