A,P,time,cat
0.989,0.0,0.0,0.052500000000000005
0.888,0.0901,208.0,
0.823,0.164,416.0,
0.759,0.23,624.0,
0.694,0.291,833.0,
0.636,0.352,1041.0,
0.578,0.406,1249.0,
0.531,0.455,1457.0,
0.494,0.5,1665.0,
0.441,0.546,1873.0,
0.403,0.586,2082.0,
0.365,0.628,2290.0,
0.329,0.656,2498.0,
0.297,0.685,2706.0,
0.269,0.719,2914.0,
0.245,0.751,3122.0,
0.22,0.775,3331.0,
0.197,0.799,3539.0,
0.18,0.812,3747.0,
0.161,0.833,3955.0,
0.145,0.847,4163.0,
0.132,0.869,4371.0,
0.118,0.878,4579.0,
0.106,0.883,4788.0,
0.0946,0.901,4996.0,
0.0862,0.91,5204.0,
0.0778,0.923,5412.0,
0.0696,0.93,5620.0,
0.0632,0.938,5828.0,
0.057,0.949,6037.0,
0.0512,0.95,6245.0,
0.0462,0.955,6453.0,
0.0417,0.95,6661.0,
0.0376,0.97,6869.0,
0.0339,0.958,7077.0,
0.031,0.968,7286.0,
0.0278,0.972,7494.0,
0.0257,0.964,7702.0,
0.0234,0.983,7910.0,
