A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12875
0.0643,0.844,0.0306,104.0,
0.119,0.704,0.0875,207.0,
0.163,0.585,0.146,311.0,
0.193,0.494,0.206,414.0,
0.212,0.413,0.268,518.0,
0.218,0.349,0.327,621.0,
0.216,0.294,0.383,725.0,
0.207,0.246,0.439,829.0,
0.193,0.204,0.499,932.0,
0.171,0.17,0.549,1036.0,
0.152,0.145,0.612,1139.0,
0.126,0.122,0.654,1243.0,
0.103,0.1,0.692,1346.0,
0.084,0.0865,0.742,1450.0,
0.066,0.0709,0.78,1554.0,
0.0511,0.0597,0.817,1657.0,
0.041,0.0498,0.839,1761.0,
0.033,0.0418,0.863,1864.0,
0.0276,0.0351,0.878,1968.0,
0.0237,0.0295,0.9,2071.0,
0.0213,0.0248,0.907,2175.0,
0.0191,0.0206,0.922,2278.0,
0.0178,0.0174,0.922,2382.0,
0.0169,0.0146,0.921,2486.0,
0.0158,0.0123,0.946,2589.0,
0.0152,0.0103,0.945,2693.0,
0.0148,0.00865,0.948,2796.0,
0.0143,0.00721,0.95,2900.0,
0.0139,0.00601,0.94,3003.0,
0.0139,0.00509,0.955,3107.0,
