P,A,time,cat
0.0,1.003,0.0,0.036
0.0282,0.945,7955.0,
0.0571,0.913,15909.0,
0.0869,0.877,23864.0,
0.118,0.848,31819.0,
0.147,0.826,39774.0,
0.181,0.787,47728.0,
0.212,0.756,55683.0,
0.249,0.724,63638.0,
0.281,0.688,71592.0,
0.321,0.658,79547.0,
0.358,0.62,87502.0,
0.396,0.583,95457.0,
0.438,0.536,103411.0,
0.485,0.493,111366.0,
0.521,0.444,119321.0,
0.57,0.395,127276.0,
0.623,0.352,135230.0,
0.677,0.299,143185.0,
0.739,0.236,151140.0,
0.803,0.179,159094.0,
0.867,0.115,167049.0,
0.936,0.0513,175004.0,
0.972,0.0165,182959.0,
0.98,0.01,190913.0,
0.993,0.00938,198868.0,
