P,A,time,cat
0.0,0.994,0.0,0.045
0.0219,0.937,4018.0,
0.0436,0.914,8035.0,
0.0669,0.889,12053.0,
0.0907,0.863,16070.0,
0.113,0.847,20088.0,
0.137,0.824,24105.0,
0.162,0.804,28123.0,
0.186,0.774,32140.0,
0.212,0.749,36158.0,
0.238,0.719,40175.0,
0.266,0.696,44193.0,
0.292,0.676,48210.0,
0.318,0.638,52228.0,
0.346,0.618,56245.0,
0.378,0.588,60263.0,
0.416,0.554,64280.0,
0.439,0.525,68298.0,
0.473,0.486,72316.0,
0.514,0.46,76333.0,
0.539,0.423,80351.0,
0.58,0.384,84368.0,
0.613,0.35,88386.0,
0.647,0.313,92403.0,
0.692,0.27,96421.0,
0.742,0.228,100438.0,
0.789,0.181,104456.0,
0.848,0.133,108473.0,
0.888,0.0873,112491.0,
0.94,0.045,116508.0,
0.969,0.0191,120526.0,
0.988,0.0111,124543.0,
0.977,0.00963,128561.0,
0.99,0.00946,132578.0,
0.984,0.00937,136596.0,
0.985,0.00944,140613.0,
0.985,0.00935,144631.0,
