A,P,time,cat
1.007,0.0,0.0,0.002
0.936,0.0643,0.468,
0.871,0.128,0.936,
0.807,0.192,1.405,
0.755,0.248,1.873,
0.693,0.309,2.341,
0.636,0.365,2.809,
0.584,0.421,3.277,
0.534,0.463,3.745,
0.48,0.517,4.214,
0.435,0.558,4.682,
0.397,0.602,5.15,
0.354,0.648,5.618,
0.318,0.693,6.086,
0.283,0.711,6.555,
0.253,0.747,7.023,
0.224,0.766,7.491,
0.2,0.795,7.959,
0.174,0.818,8.427,
0.155,0.852,8.895,
0.138,0.869,9.364,
0.121,0.88,9.832,
0.108,0.894,10.3,
0.0978,0.899,10.77,
0.0866,0.91,11.24,
0.0786,0.919,11.7,
0.0712,0.934,12.17,
0.0653,0.928,12.64,
0.06,0.945,13.11,
0.0551,0.955,13.58,
0.0515,0.955,14.05,
0.0484,0.938,14.51,
0.0453,0.946,14.98,
0.0435,0.953,15.45,
