A,P,time,cat
0.992,0.0,0.0,0.003
0.938,0.0557,0.268,
0.888,0.111,0.536,
0.83,0.165,0.804,
0.769,0.216,1.072,
0.73,0.265,1.34,
0.676,0.316,1.608,
0.633,0.363,1.876,
0.579,0.41,2.144,
0.547,0.454,2.412,
0.498,0.5,2.68,
0.466,0.543,2.948,
0.429,0.575,3.216,
0.382,0.619,3.484,
0.352,0.649,3.752,
0.321,0.672,4.02,
0.292,0.71,4.288,
0.262,0.73,4.556,
0.239,0.758,4.823,
0.214,0.775,5.091,
0.191,0.805,5.359,
0.173,0.822,5.627,
0.158,0.85,5.895,
0.138,0.866,6.163,
0.126,0.882,6.431,
0.114,0.884,6.699,
0.102,0.908,6.967,
0.0927,0.905,7.235,
0.0848,0.913,7.503,
0.0769,0.922,7.771,
0.0708,0.93,8.039,
0.0655,0.932,8.307,
0.0605,0.942,8.575,
0.0568,0.94,8.843,
0.053,0.946,9.111,
0.0499,0.948,9.379,
