A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.0744,0.67,0.225,2260.0,
0.0611,0.557,0.356,4520.0,
0.0521,0.471,0.454,6780.0,
0.045,0.408,0.519,9039.0,
0.0392,0.357,0.577,11299.0,
0.0342,0.312,0.625,13559.0,
0.0307,0.275,0.664,15819.0,
0.0274,0.247,0.698,18079.0,
0.0245,0.22,0.723,20339.0,
0.022,0.199,0.754,22598.0,
0.0198,0.179,0.766,24858.0,
0.0182,0.163,0.783,27118.0,
0.0167,0.149,0.799,29378.0,
0.0151,0.137,0.813,31638.0,
0.0138,0.125,0.827,33898.0,
0.0127,0.116,0.837,36158.0,
0.0118,0.107,0.856,38417.0,
0.0109,0.1,0.868,40677.0,
0.0104,0.092,0.874,42937.0,
0.00968,0.087,0.865,45197.0,
0.00918,0.0824,0.88,47457.0,
0.00857,0.079,0.881,49717.0,
0.00823,0.0735,0.905,51976.0,
0.00779,0.0697,0.888,54236.0,
0.00736,0.0663,0.902,56496.0,
0.00712,0.0639,0.902,58756.0,
