A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.028
0.0771,0.69,0.209,2583.0,
0.0643,0.579,0.337,5165.0,
0.0547,0.492,0.426,7748.0,
0.0481,0.432,0.499,10331.0,
0.0422,0.378,0.555,12914.0,
0.0367,0.334,0.61,15496.0,
0.0328,0.296,0.646,18079.0,
0.0299,0.269,0.685,20662.0,
0.0266,0.24,0.714,23244.0,
0.0246,0.22,0.733,25827.0,
0.022,0.2,0.755,28410.0,
0.0199,0.181,0.775,30993.0,
0.0183,0.167,0.794,33575.0,
0.0169,0.153,0.803,36158.0,
0.0156,0.142,0.817,38741.0,
0.0148,0.131,0.828,41323.0,
0.0134,0.121,0.843,43906.0,
0.0124,0.113,0.848,46489.0,
0.0117,0.106,0.852,49072.0,
0.011,0.098,0.861,51654.0,
0.0103,0.0939,0.859,54237.0,
0.00971,0.0873,0.884,56820.0,
0.00925,0.0829,0.887,59402.0,
0.00877,0.0788,0.893,61985.0,
0.0083,0.0744,0.894,64568.0,
0.00789,0.0724,0.905,67151.0,
0.00756,0.0684,0.908,69733.0,
0.00733,0.0657,0.897,72316.0,
