A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.92,0.0541,0.0358,0.494,
0.809,0.0712,0.0971,0.987,
0.74,0.0798,0.163,1.481,
0.668,0.0832,0.226,1.975,
0.602,0.0843,0.289,2.468,
0.544,0.0846,0.34,2.962,
0.5,0.0807,0.397,3.456,
0.456,0.0768,0.448,3.949,
0.409,0.0723,0.495,4.443,
0.369,0.0661,0.541,4.937,
0.337,0.0609,0.577,5.431,
0.306,0.0558,0.623,5.924,
0.276,0.0507,0.65,6.418,
0.249,0.0464,0.68,6.912,
0.227,0.042,0.705,7.405,
0.206,0.038,0.738,7.899,
0.186,0.035,0.755,8.393,
0.169,0.032,0.782,8.886,
0.154,0.0291,0.792,9.38,
0.139,0.0264,0.821,9.874,
0.127,0.0243,0.821,10.37,
0.114,0.0223,0.846,10.86,
0.104,0.0208,0.852,11.35,
0.0944,0.0195,0.859,11.85,
0.085,0.0181,0.869,12.34,
0.0772,0.0169,0.886,12.84,
0.0705,0.0156,0.895,13.33,
0.0632,0.0146,0.919,13.82,
0.0574,0.0139,0.912,14.32,
0.052,0.0129,0.914,14.81,
0.0475,0.0125,0.911,15.3,
0.0424,0.0118,0.921,15.8,
0.039,0.0113,0.935,16.29,
0.0356,0.0106,0.932,16.79,
0.0326,0.0104,0.939,17.28,
0.0292,0.00979,0.939,17.77,
0.0265,0.00943,0.946,18.27,
0.0241,0.00906,0.954,18.76,
