A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056249999999999994
0.845,0.0551,0.0806,0.782,
0.732,0.0631,0.189,1.563,
0.621,0.0641,0.292,2.345,
0.531,0.062,0.388,3.127,
0.456,0.0559,0.466,3.908,
0.387,0.0498,0.535,4.69,
0.328,0.0436,0.6,5.472,
0.284,0.0382,0.657,6.253,
0.241,0.0335,0.698,7.035,
0.209,0.0288,0.739,7.817,
0.177,0.025,0.775,8.598,
0.151,0.0225,0.801,9.38,
0.128,0.0199,0.827,10.16,
0.111,0.0178,0.856,10.94,
0.0946,0.0158,0.867,11.73,
0.0809,0.0144,0.884,12.51,
0.0699,0.0132,0.898,13.29,
0.0598,0.0121,0.907,14.07,
0.0507,0.0112,0.913,14.85,
0.0429,0.0104,0.924,15.63,
0.0377,0.00977,0.929,16.42,
0.0318,0.00926,0.937,17.2,
0.0273,0.00858,0.944,17.98,
0.0236,0.00839,0.947,18.76,
