P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.08875
0.0294,0.876,0.1,1.851,
0.0995,0.75,0.143,3.702,
0.182,0.648,0.157,5.553,
0.267,0.571,0.156,7.404,
0.349,0.489,0.147,9.255,
0.428,0.428,0.137,11.11,
0.496,0.371,0.122,12.96,
0.562,0.325,0.11,14.81,
0.605,0.281,0.099,16.66,
0.649,0.246,0.0885,18.51,
0.691,0.215,0.0792,20.36,
0.733,0.188,0.0708,22.21,
0.752,0.161,0.0638,24.06,
0.789,0.142,0.0571,25.91,
0.813,0.124,0.051,27.76,
0.83,0.109,0.0466,29.62,
0.861,0.0949,0.0425,31.47,
0.851,0.0838,0.0385,33.32,
0.881,0.0728,0.0356,35.17,
0.888,0.0634,0.0328,37.02,
0.904,0.0556,0.0303,38.87,
0.911,0.0483,0.0284,40.72,
0.926,0.0424,0.0264,42.57,
0.922,0.0378,0.0249,44.42,
0.932,0.0334,0.0234,46.27,
0.93,0.0291,0.0221,48.13,
0.943,0.0257,0.021,49.98,
0.933,0.0226,0.02,51.83,
0.936,0.0202,0.0196,53.68,
0.954,0.0181,0.0188,55.53,
0.956,0.0159,0.0183,57.38,
