P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.071
0.0503,0.81,0.135,2.732,
0.155,0.654,0.179,5.465,
0.276,0.536,0.183,8.197,
0.383,0.435,0.171,10.93,
0.476,0.356,0.15,13.66,
0.566,0.291,0.13,16.39,
0.637,0.239,0.11,19.13,
0.69,0.198,0.0936,21.86,
0.75,0.162,0.0794,24.59,
0.789,0.133,0.0676,27.32,
0.818,0.109,0.0582,30.06,
0.853,0.0888,0.0498,32.79,
0.865,0.074,0.0436,35.52,
0.885,0.0612,0.0383,38.25,
0.909,0.0497,0.0338,40.99,
0.92,0.0421,0.0302,43.72,
0.928,0.0346,0.0272,46.45,
0.946,0.029,0.0249,49.18,
0.946,0.0243,0.0229,51.92,
0.952,0.0202,0.0215,54.65,
0.948,0.0171,0.0202,57.38,
