A,P,time,cat
0.996,0.0,0.0,0.036
0.857,0.127,127.0,
0.762,0.237,253.0,
0.672,0.332,380.0,
0.587,0.423,506.0,
0.511,0.494,633.0,
0.446,0.551,760.0,
0.389,0.614,886.0,
0.337,0.664,1013.0,
0.298,0.698,1140.0,
0.267,0.729,1266.0,
0.232,0.764,1393.0,
0.2,0.794,1519.0,
0.176,0.83,1646.0,
0.156,0.849,1773.0,
0.137,0.86,1899.0,
0.119,0.874,2026.0,
0.105,0.889,2153.0,
0.0926,0.908,2279.0,
0.0822,0.921,2406.0,
0.0723,0.936,2532.0,
0.0636,0.938,2659.0,
0.0561,0.947,2786.0,
0.0494,0.953,2912.0,
0.0441,0.952,3039.0,
0.0388,0.966,3166.0,
0.0346,0.963,3292.0,
0.031,0.967,3419.0,
0.0277,0.969,3545.0,
0.0247,0.979,3672.0,
