A,P,time,cat
0.985,0.0,0.0,0.05399999999999999
0.85,0.14,94.17,
0.733,0.258,188.0,
0.64,0.364,282.0,
0.55,0.45,377.0,
0.475,0.524,471.0,
0.401,0.592,565.0,
0.355,0.646,659.0,
0.301,0.699,753.0,
0.26,0.736,848.0,
0.226,0.778,942.0,
0.194,0.801,1036.0,
0.168,0.828,1130.0,
0.145,0.853,1224.0,
0.126,0.87,1318.0,
0.109,0.889,1412.0,
0.0934,0.907,1507.0,
0.082,0.918,1601.0,
0.0711,0.926,1695.0,
0.0625,0.949,1789.0,
0.0536,0.948,1883.0,
0.0472,0.957,1978.0,
0.0416,0.958,2072.0,
0.0364,0.966,2166.0,
0.0317,0.976,2260.0,
