P,A,time,cat
0.0,1.008,0.0,0.0925
0.237,0.736,0.00828,
0.399,0.569,0.0166,
0.518,0.46,0.0248,
0.603,0.369,0.0331,
0.662,0.302,0.0414,
0.712,0.249,0.0497,
0.761,0.206,0.058,
0.778,0.176,0.0662,
0.804,0.153,0.0745,
0.817,0.131,0.0828,
0.844,0.118,0.0911,
0.857,0.103,0.0994,
0.866,0.0929,0.108,
0.881,0.0845,0.116,
0.884,0.0774,0.124,
0.877,0.0726,0.132,
0.884,0.0675,0.141,
0.892,0.0648,0.149,
0.895,0.0624,0.157,
0.897,0.0589,0.166,
0.904,0.0578,0.174,
0.901,0.0561,0.182,
0.906,0.055,0.19,
0.912,0.0536,0.199,
0.899,0.0526,0.207,
