P,A,time,cat
0.0,0.999,0.0,0.074
0.181,0.798,0.00753,
0.322,0.658,0.0151,
0.436,0.544,0.0226,
0.509,0.47,0.0301,
0.574,0.401,0.0377,
0.627,0.344,0.0452,
0.68,0.296,0.0527,
0.715,0.258,0.0602,
0.733,0.228,0.0678,
0.763,0.201,0.0753,
0.791,0.18,0.0828,
0.808,0.158,0.0904,
0.822,0.144,0.0979,
0.833,0.129,0.105,
0.851,0.118,0.113,
0.851,0.109,0.12,
0.867,0.101,0.128,
0.869,0.0931,0.136,
0.874,0.0869,0.143,
0.897,0.0812,0.151,
0.89,0.0768,0.158,
0.891,0.0739,0.166,
0.892,0.0697,0.173,
0.905,0.0664,0.181,
0.902,0.0656,0.188,
0.904,0.0621,0.196,
0.905,0.0604,0.203,
0.909,0.0588,0.211,
0.91,0.0577,0.218,
0.89,0.0563,0.226,
0.915,0.0552,0.233,
0.917,0.055,0.241,
