A,P,time,cat
0.998,0.0,0.0,0.006
0.943,0.0421,55.5,
0.905,0.0865,111.0,
0.868,0.129,166.0,
0.825,0.171,222.0,
0.783,0.215,278.0,
0.738,0.255,333.0,
0.697,0.298,388.0,
0.647,0.343,444.0,
0.613,0.38,500.0,
0.567,0.427,555.0,
0.524,0.464,610.0,
0.489,0.502,666.0,
0.447,0.549,722.0,
0.407,0.578,777.0,
0.376,0.628,832.0,
0.328,0.67,888.0,
0.292,0.71,944.0,
0.253,0.743,999.0,
0.218,0.773,1054.0,
0.184,0.818,1110.0,
0.15,0.847,1166.0,
0.12,0.881,1221.0,
0.091,0.9,1276.0,
0.0667,0.927,1332.0,
0.0459,0.956,1388.0,
0.0305,0.969,1443.0,
0.0193,0.988,1498.0,
0.0125,0.979,1554.0,
