A,P,time,cat
1.005,0.0,0.0,0.004
0.959,0.0346,66.89,
0.93,0.0687,134.0,
0.896,0.104,201.0,
0.854,0.138,268.0,
0.83,0.172,334.0,
0.798,0.207,401.0,
0.756,0.243,468.0,
0.722,0.273,535.0,
0.692,0.308,602.0,
0.656,0.34,669.0,
0.631,0.375,736.0,
0.582,0.409,803.0,
0.555,0.443,870.0,
0.518,0.48,937.0,
0.49,0.509,1003.0,
0.452,0.546,1070.0,
0.42,0.576,1137.0,
0.394,0.611,1204.0,
0.359,0.633,1271.0,
0.333,0.672,1338.0,
0.301,0.7,1405.0,
0.269,0.724,1472.0,
0.24,0.763,1539.0,
0.208,0.775,1605.0,
0.181,0.82,1672.0,
0.154,0.835,1739.0,
0.129,0.864,1806.0,
0.106,0.89,1873.0,
0.0838,0.918,1940.0,
0.0647,0.941,2007.0,
0.0474,0.952,2074.0,
0.0347,0.961,2141.0,
0.024,0.977,2208.0,
0.0167,0.98,2274.0,
0.0118,0.979,2341.0,
0.00866,0.996,2408.0,
0.00685,0.998,2475.0,
0.00578,0.992,2542.0,
