P,A,time,cat
0.0,0.998,0.0,0.005
0.2,0.801,1304.0,
0.327,0.665,2608.0,
0.431,0.566,3911.0,
0.501,0.495,5215.0,
0.56,0.438,6519.0,
0.61,0.389,7823.0,
0.648,0.348,9126.0,
0.694,0.314,10430.0,
0.717,0.282,11734.0,
0.746,0.256,13038.0,
0.762,0.233,14341.0,
0.784,0.215,15645.0,
0.792,0.199,16949.0,
0.819,0.182,18253.0,
0.829,0.168,19557.0,
0.831,0.159,20860.0,
0.847,0.147,22164.0,
0.858,0.14,23468.0,
0.875,0.131,24772.0,
0.871,0.125,26075.0,
0.877,0.118,27379.0,
0.893,0.114,28683.0,
0.893,0.11,29987.0,
0.889,0.105,31290.0,
0.899,0.102,32594.0,
0.899,0.0974,33898.0,
