A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.908,0.0388,22.06,
0.878,0.0794,44.12,
0.816,0.12,66.19,
0.783,0.162,88.25,
0.748,0.203,110.0,
0.692,0.24,132.0,
0.668,0.283,154.0,
0.623,0.322,176.0,
0.583,0.363,199.0,
0.554,0.404,221.0,
0.507,0.441,243.0,
0.467,0.474,265.0,
0.429,0.512,287.0,
0.401,0.565,309.0,
0.358,0.587,331.0,
0.322,0.62,353.0,
0.292,0.663,375.0,
0.26,0.689,397.0,
0.227,0.727,419.0,
0.198,0.752,441.0,
0.168,0.788,463.0,
0.143,0.812,485.0,
0.119,0.84,507.0,
0.0971,0.866,530.0,
0.0808,0.896,552.0,
0.0657,0.895,574.0,
0.0533,0.919,596.0,
0.0439,0.929,618.0,
0.0366,0.946,640.0,
0.0317,0.954,662.0,
0.028,0.959,684.0,
0.0252,0.957,706.0,
