A,P,time,cat
1.002,0.0,0.0,0.06125
0.863,0.125,294.0,
0.745,0.244,588.0,
0.65,0.346,881.0,
0.559,0.431,1175.0,
0.479,0.507,1469.0,
0.421,0.571,1763.0,
0.36,0.636,2057.0,
0.313,0.68,2350.0,
0.269,0.722,2644.0,
0.231,0.756,2938.0,
0.201,0.786,3232.0,
0.174,0.82,3526.0,
0.153,0.835,3819.0,
0.132,0.865,4113.0,
0.115,0.879,4407.0,
0.0988,0.89,4701.0,
0.0869,0.908,4995.0,
0.0761,0.921,5288.0,
0.0666,0.931,5582.0,
0.0588,0.938,5876.0,
0.0526,0.946,6170.0,
0.0462,0.942,6464.0,
0.042,0.958,6757.0,
0.0372,0.962,7051.0,
0.0339,0.956,7345.0,
