A,P,time,cat
1.002,0.0,0.0,0.049
0.862,0.119,362.0,
0.758,0.228,723.0,
0.664,0.33,1085.0,
0.578,0.416,1446.0,
0.507,0.495,1808.0,
0.438,0.553,2169.0,
0.377,0.615,2531.0,
0.332,0.666,2892.0,
0.285,0.713,3254.0,
0.249,0.75,3616.0,
0.212,0.788,3977.0,
0.188,0.811,4339.0,
0.162,0.828,4700.0,
0.141,0.849,5062.0,
0.123,0.869,5423.0,
0.108,0.889,5785.0,
0.0947,0.901,6147.0,
0.0832,0.921,6508.0,
0.0732,0.931,6870.0,
0.0647,0.926,7231.0,
0.0563,0.941,7593.0,
0.0506,0.946,7954.0,
0.0451,0.947,8316.0,
0.0402,0.959,8677.0,
0.0363,0.949,9039.0,
