P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08
0.113,0.204,0.672,272.0,
0.249,0.106,0.623,544.0,
0.368,0.08,0.527,816.0,
0.46,0.0686,0.454,1088.0,
0.525,0.0574,0.387,1360.0,
0.598,0.0493,0.335,1632.0,
0.638,0.043,0.291,1904.0,
0.678,0.0375,0.252,2176.0,
0.718,0.0324,0.22,2448.0,
0.73,0.0282,0.195,2720.0,
0.766,0.0253,0.175,2992.0,
0.795,0.0224,0.153,3264.0,
0.811,0.02,0.137,3536.0,
0.828,0.0177,0.124,3809.0,
0.845,0.0161,0.11,4081.0,
0.849,0.0145,0.1,4353.0,
0.862,0.0132,0.0909,4625.0,
0.869,0.012,0.0834,4897.0,
0.878,0.0109,0.0771,5169.0,
0.89,0.01,0.0704,5441.0,
0.89,0.00926,0.0659,5713.0,
0.903,0.0087,0.0606,5985.0,
0.9,0.00814,0.0571,6257.0,
0.904,0.00764,0.0538,6529.0,
0.911,0.00704,0.0508,6801.0,
0.913,0.00687,0.0481,7073.0,
0.914,0.00644,0.0459,7345.0,
