P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.064
0.0739,0.247,0.68,229.0,
0.178,0.125,0.684,458.0,
0.267,0.0952,0.624,687.0,
0.351,0.0825,0.553,916.0,
0.416,0.073,0.492,1145.0,
0.471,0.0651,0.45,1374.0,
0.524,0.0581,0.399,1603.0,
0.565,0.0529,0.361,1832.0,
0.602,0.0476,0.329,2061.0,
0.631,0.0426,0.3,2290.0,
0.666,0.0394,0.269,2519.0,
0.69,0.0364,0.248,2748.0,
0.71,0.0328,0.226,2977.0,
0.743,0.03,0.207,3206.0,
0.757,0.0276,0.193,3435.0,
0.77,0.0256,0.175,3664.0,
0.782,0.0234,0.161,3893.0,
0.799,0.0215,0.149,4122.0,
0.814,0.0201,0.14,4352.0,
0.828,0.0186,0.128,4581.0,
0.83,0.0173,0.121,4810.0,
0.848,0.016,0.111,5039.0,
0.857,0.0149,0.106,5268.0,
0.852,0.014,0.0991,5497.0,
0.868,0.0131,0.0931,5726.0,
0.865,0.0124,0.0863,5955.0,
0.882,0.0116,0.0827,6184.0,
0.891,0.011,0.0774,6413.0,
0.898,0.0103,0.0735,6642.0,
0.894,0.00966,0.0698,6871.0,
0.915,0.00924,0.0669,7100.0,
0.912,0.00888,0.0631,7329.0,
0.908,0.00845,0.0603,7558.0,
0.913,0.00809,0.057,7787.0,
0.915,0.00773,0.0546,8016.0,
0.906,0.00745,0.0532,8245.0,
0.916,0.0071,0.0517,8474.0,
