P,A,time,cat
0.0,0.995,0.0,0.0325
0.0366,0.961,1.141,
0.0693,0.933,2.283,
0.0978,0.898,3.424,
0.123,0.894,4.566,
0.145,0.856,5.707,
0.164,0.828,6.848,
0.18,0.819,7.99,
0.197,0.8,9.131,
0.21,0.787,10.27,
0.221,0.777,11.41,
0.229,0.775,12.56,
0.24,0.752,13.7,
0.245,0.738,14.84,
0.254,0.748,15.98,
0.263,0.734,17.12,
0.266,0.734,18.26,
0.269,0.734,19.4,
0.272,0.726,20.54,
0.278,0.716,21.69,
0.281,0.72,22.83,
0.287,0.705,23.97,
0.286,0.713,25.11,
0.291,0.705,26.25,
0.291,0.706,27.39,
0.293,0.705,28.53,
0.294,0.704,29.68,
0.295,0.714,30.82,
0.298,0.692,31.96,
0.295,0.703,33.1,
