A,P,time,cat
0.999,0.0,0.0,0.069
0.881,0.0503,78.48,
0.835,0.0999,157.0,
0.782,0.149,235.0,
0.739,0.196,314.0,
0.688,0.25,392.0,
0.64,0.299,471.0,
0.591,0.346,549.0,
0.546,0.398,628.0,
0.503,0.437,706.0,
0.455,0.492,785.0,
0.407,0.532,863.0,
0.364,0.575,942.0,
0.315,0.618,1020.0,
0.279,0.67,1099.0,
0.234,0.714,1177.0,
0.199,0.751,1256.0,
0.162,0.788,1334.0,
0.128,0.813,1413.0,
0.0995,0.852,1491.0,
0.0754,0.885,1570.0,
0.0559,0.917,1648.0,
0.0403,0.934,1727.0,
0.0299,0.943,1805.0,
0.0224,0.959,1884.0,
0.017,0.96,1962.0,
0.0134,0.973,2041.0,
0.011,0.973,2119.0,
