A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.636,0.248,0.048,0.0476,
0.616,0.232,0.0933,0.0951,
0.577,0.219,0.14,0.143,
0.543,0.208,0.187,0.19,
0.513,0.195,0.229,0.238,
0.474,0.182,0.275,0.285,
0.448,0.172,0.319,0.333,
0.415,0.157,0.366,0.38,
0.384,0.146,0.405,0.428,
0.354,0.134,0.456,0.476,
0.325,0.123,0.494,0.523,
0.291,0.111,0.537,0.571,
0.26,0.1,0.579,0.618,
0.236,0.0895,0.61,0.666,
0.207,0.0796,0.657,0.713,
0.181,0.069,0.698,0.761,
0.154,0.0594,0.723,0.808,
0.133,0.0507,0.771,0.856,
0.11,0.0418,0.807,0.903,
0.0909,0.0347,0.825,0.951,
0.0726,0.0276,0.854,0.999,
0.0572,0.0221,0.887,1.046,
0.0445,0.017,0.911,1.094,
0.0348,0.0133,0.92,1.141,
0.0267,0.0102,0.927,1.189,
0.0209,0.00797,0.94,1.236,
0.0165,0.00625,0.944,1.284,
0.0132,0.00504,0.962,1.331,
0.0109,0.00415,0.962,1.379,
