A,P,time,cat
1.002,0.0,0.0,0.06
0.912,0.045,0.067,
0.859,0.0965,0.134,
0.818,0.146,0.201,
0.751,0.198,0.268,
0.721,0.247,0.335,
0.666,0.288,0.402,
0.623,0.337,0.469,
0.58,0.383,0.536,
0.545,0.424,0.603,
0.49,0.469,0.67,
0.463,0.507,0.737,
0.419,0.549,0.804,
0.382,0.59,0.871,
0.35,0.622,0.938,
0.318,0.644,1.005,
0.285,0.687,1.072,
0.259,0.717,1.139,
0.231,0.746,1.206,
0.205,0.779,1.273,
0.183,0.798,1.34,
0.162,0.814,1.407,
0.143,0.838,1.474,
0.126,0.859,1.541,
0.111,0.873,1.608,
0.0963,0.888,1.675,
0.0844,0.901,1.742,
0.074,0.92,1.809,
0.0648,0.924,1.876,
0.056,0.924,1.943,
0.0494,0.939,2.01,
0.0435,0.968,2.077,
0.0377,0.953,2.144,
0.0336,0.962,2.211,
0.0296,0.965,2.278,
0.0266,0.962,2.345,
