P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.096,0.895,0.0,13.11,
0.183,0.802,0.0,26.23,
0.262,0.727,0.00119,39.34,
0.338,0.656,0.0015,52.46,
0.399,0.578,0.0018,65.57,
0.456,0.525,0.00205,78.69,
0.511,0.472,0.00227,91.8,
0.557,0.424,0.00252,105.0,
0.595,0.38,0.00265,118.0,
0.642,0.344,0.00285,131.0,
0.667,0.309,0.00298,144.0,
0.697,0.278,0.0031,157.0,
0.72,0.243,0.00325,170.0,
0.743,0.22,0.00334,184.0,
0.768,0.199,0.00345,197.0,
0.79,0.179,0.00354,210.0,
0.809,0.163,0.00357,223.0,
0.824,0.146,0.00371,236.0,
0.844,0.13,0.00376,249.0,
0.846,0.117,0.00377,262.0,
0.862,0.105,0.00386,275.0,
0.878,0.0944,0.00391,289.0,
0.888,0.0836,0.00392,302.0,
0.886,0.0755,0.00394,315.0,
0.898,0.0682,0.004,328.0,
0.892,0.0619,0.00402,341.0,
0.921,0.0552,0.00405,354.0,
0.917,0.0494,0.00409,367.0,
0.921,0.0445,0.00412,380.0,
0.934,0.0403,0.0041,393.0,
0.928,0.0361,0.00405,407.0,
0.937,0.0328,0.00412,420.0,
0.936,0.0294,0.00419,433.0,
0.942,0.0266,0.00413,446.0,
0.945,0.0237,0.00418,459.0,
