P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.115,0.883,0.0,15.83,
0.213,0.776,0.0,31.66,
0.3,0.672,0.00137,47.48,
0.386,0.596,0.00173,63.31,
0.456,0.517,0.00203,79.14,
0.513,0.459,0.00228,94.97,
0.563,0.407,0.00253,111.0,
0.613,0.356,0.00275,127.0,
0.659,0.312,0.00292,142.0,
0.695,0.273,0.00306,158.0,
0.728,0.24,0.00319,174.0,
0.758,0.21,0.00335,190.0,
0.778,0.184,0.0035,206.0,
0.799,0.162,0.00357,222.0,
0.818,0.143,0.00362,237.0,
0.844,0.127,0.0037,253.0,
0.842,0.111,0.00374,269.0,
0.858,0.0958,0.00386,285.0,
0.87,0.0854,0.00393,301.0,
0.899,0.0754,0.00394,317.0,
0.902,0.0662,0.00395,332.0,
0.911,0.0582,0.00401,348.0,
0.913,0.0501,0.00405,364.0,
0.917,0.0451,0.00406,380.0,
0.919,0.04,0.00406,396.0,
0.936,0.0344,0.00412,412.0,
0.929,0.0303,0.00412,427.0,
0.936,0.0267,0.00412,443.0,
0.913,0.0238,0.00411,459.0,
