A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03875
0.0688,0.177,0.736,775.0,
0.0581,0.296,0.637,1550.0,
0.0499,0.39,0.542,2324.0,
0.0442,0.46,0.479,3099.0,
0.0385,0.524,0.421,3874.0,
0.0343,0.574,0.375,4649.0,
0.0305,0.612,0.334,5424.0,
0.0275,0.651,0.298,6198.0,
0.0248,0.678,0.269,6973.0,
0.0223,0.709,0.245,7748.0,
0.0204,0.734,0.222,8523.0,
0.0184,0.753,0.201,9298.0,
0.0169,0.781,0.184,10072.0,
0.0155,0.795,0.167,10847.0,
0.0139,0.809,0.154,11622.0,
0.0129,0.821,0.14,12397.0,
0.0117,0.835,0.129,13172.0,
0.011,0.855,0.118,13946.0,
0.00992,0.843,0.108,14721.0,
0.0092,0.869,0.1,15496.0,
0.00861,0.868,0.0938,16271.0,
0.00797,0.883,0.0868,17046.0,
0.00749,0.885,0.0812,17820.0,
0.00693,0.893,0.0747,18595.0,
0.00649,0.902,0.0706,19370.0,
0.00603,0.904,0.066,20145.0,
0.00563,0.91,0.0621,20920.0,
0.00532,0.92,0.0581,21694.0,
0.00504,0.914,0.0539,22469.0,
0.00468,0.922,0.0521,23244.0,
0.00449,0.914,0.0485,24019.0,
0.00427,0.924,0.0458,24794.0,
0.00403,0.927,0.0441,25568.0,
0.00388,0.932,0.0411,26343.0,
0.00368,0.937,0.0402,27118.0,
