A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.03875
0.808,0.0666,0.0894,377.0,
0.73,0.0602,0.179,753.0,
0.642,0.0526,0.264,1130.0,
0.57,0.0463,0.351,1507.0,
0.493,0.0404,0.429,1883.0,
0.424,0.0343,0.51,2260.0,
0.355,0.0286,0.581,2637.0,
0.287,0.0234,0.66,3013.0,
0.229,0.0186,0.728,3390.0,
0.176,0.0144,0.791,3767.0,
0.129,0.0108,0.842,4143.0,
0.0921,0.00753,0.888,4520.0,
0.0633,0.00515,0.909,4897.0,
0.0414,0.00339,0.946,5273.0,
0.0263,0.00216,0.973,5650.0,
0.0163,0.00135,0.98,6027.0,
0.0101,0.0,0.985,6403.0,
0.00623,0.0,0.998,6780.0,
