A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.031
0.839,0.0668,0.0702,368.0,
0.769,0.0622,0.141,737.0,
0.717,0.0576,0.209,1105.0,
0.655,0.0522,0.279,1474.0,
0.587,0.0474,0.343,1842.0,
0.524,0.0422,0.409,2211.0,
0.463,0.038,0.473,2579.0,
0.404,0.0329,0.536,2947.0,
0.358,0.0287,0.595,3316.0,
0.304,0.0247,0.646,3684.0,
0.254,0.0207,0.709,4053.0,
0.211,0.0171,0.76,4421.0,
0.17,0.0139,0.797,4790.0,
0.135,0.0109,0.838,5158.0,
0.103,0.00828,0.871,5527.0,
0.0758,0.00619,0.903,5895.0,
0.0555,0.00457,0.931,6263.0,
0.0391,0.00321,0.946,6632.0,
0.0269,0.00223,0.97,7000.0,
0.0189,0.00153,0.972,7369.0,
0.0127,0.00104,0.971,7737.0,
0.00858,0.0,0.998,8106.0,
0.00576,0.0,1.007,8474.0,
