A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.018
0.166,0.0397,0.777,26.03,
0.158,0.0797,0.741,52.05,
0.152,0.119,0.72,78.08,
0.145,0.159,0.681,104.0,
0.138,0.198,0.647,130.0,
0.13,0.237,0.61,156.0,
0.126,0.275,0.588,182.0,
0.117,0.31,0.548,208.0,
0.112,0.349,0.524,234.0,
0.103,0.389,0.493,260.0,
0.098,0.43,0.46,286.0,
0.0906,0.46,0.431,312.0,
0.0845,0.499,0.4,338.0,
0.079,0.531,0.373,364.0,
0.0732,0.571,0.346,390.0,
0.0666,0.609,0.316,416.0,
0.0605,0.635,0.286,442.0,
0.0561,0.671,0.261,468.0,
0.0497,0.705,0.233,494.0,
0.0445,0.729,0.211,521.0,
0.0391,0.765,0.186,547.0,
0.035,0.801,0.162,573.0,
0.0304,0.818,0.14,599.0,
0.0258,0.838,0.121,625.0,
0.0217,0.86,0.103,651.0,
0.0181,0.888,0.0856,677.0,
0.015,0.898,0.0706,703.0,
0.0122,0.924,0.0571,729.0,
0.00996,0.94,0.0461,755.0,
0.00787,0.952,0.0373,781.0,
0.00638,0.967,0.0295,807.0,
0.00505,0.964,0.0239,833.0,
0.00411,0.974,0.0196,859.0,
0.00331,0.982,0.0157,885.0,
0.00276,0.997,0.0132,911.0,
0.00235,0.986,0.0112,937.0,
0.00209,0.977,0.00969,963.0,
0.00186,0.992,0.00874,989.0,
