A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0225
0.162,0.0561,0.763,29.42,
0.152,0.112,0.717,58.83,
0.142,0.167,0.669,88.25,
0.133,0.224,0.629,118.0,
0.124,0.275,0.581,147.0,
0.113,0.332,0.537,176.0,
0.105,0.387,0.497,206.0,
0.0946,0.434,0.452,235.0,
0.0867,0.496,0.408,265.0,
0.078,0.543,0.364,294.0,
0.0688,0.591,0.327,324.0,
0.0613,0.633,0.29,353.0,
0.0531,0.689,0.25,382.0,
0.0451,0.724,0.213,412.0,
0.038,0.77,0.179,441.0,
0.0315,0.801,0.146,471.0,
0.0251,0.838,0.12,500.0,
0.0199,0.885,0.0938,530.0,
0.0153,0.908,0.0726,559.0,
0.0116,0.932,0.0541,588.0,
0.00858,0.94,0.0401,618.0,
0.00634,0.962,0.0296,647.0,
0.00464,0.979,0.0221,677.0,
0.00349,0.976,0.0165,706.0,
