A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.863,0.0976,3.786,
0.772,0.19,7.571,
0.693,0.274,11.36,
0.613,0.356,15.14,
0.538,0.433,18.93,
0.478,0.493,22.71,
0.417,0.559,26.5,
0.367,0.615,30.29,
0.319,0.661,34.07,
0.275,0.703,37.86,
0.238,0.755,41.64,
0.203,0.776,45.43,
0.176,0.811,49.21,
0.149,0.843,53.0,
0.128,0.869,56.79,
0.11,0.891,60.57,
0.0951,0.903,64.36,
0.079,0.91,68.14,
0.0692,0.927,71.93,
0.0589,0.937,75.71,
0.0505,0.945,79.5,
0.043,0.954,83.29,
0.0371,0.956,87.07,
0.0321,0.967,90.86,
0.0281,0.976,94.64,
0.0243,0.971,98.43,
0.0213,0.983,102.0,
0.0187,0.977,106.0,
