A,P,time,cat
1.002,0.0,0.0,0.0465
0.772,0.217,282.0,
0.624,0.365,565.0,
0.52,0.474,848.0,
0.424,0.552,1130.0,
0.362,0.622,1412.0,
0.308,0.673,1695.0,
0.263,0.713,1978.0,
0.229,0.748,2260.0,
0.198,0.781,2542.0,
0.169,0.806,2825.0,
0.147,0.824,3108.0,
0.128,0.853,3390.0,
0.112,0.861,3672.0,
0.0987,0.887,3955.0,
0.0854,0.886,4238.0,
0.0754,0.904,4520.0,
0.0663,0.913,4802.0,
0.0592,0.908,5085.0,
0.0515,0.919,5368.0,
0.0467,0.921,5650.0,
0.0412,0.938,5932.0,
0.0366,0.937,6215.0,
0.0327,0.934,6498.0,
0.0297,0.952,6780.0,
