A,P,time,cat
1.008,0.0,0.0,0.031
0.798,0.186,343.0,
0.679,0.317,686.0,
0.57,0.421,1029.0,
0.489,0.497,1372.0,
0.424,0.563,1715.0,
0.374,0.612,2058.0,
0.325,0.658,2401.0,
0.288,0.692,2744.0,
0.252,0.723,3087.0,
0.225,0.759,3430.0,
0.201,0.782,3773.0,
0.177,0.802,4116.0,
0.16,0.824,4459.0,
0.142,0.843,4802.0,
0.127,0.856,5145.0,
0.115,0.87,5488.0,
0.103,0.878,5831.0,
0.0913,0.888,6174.0,
0.0834,0.898,6517.0,
0.0755,0.907,6860.0,
0.0679,0.917,7203.0,
0.0611,0.921,7546.0,
0.0556,0.919,7889.0,
0.0499,0.943,8232.0,
0.0453,0.938,8575.0,
0.0414,0.947,8918.0,
0.0386,0.948,9261.0,
0.0345,0.952,9604.0,
