P,A,time,cat
0.0,1.013,0.0,0.019
0.0988,0.877,96.04,
0.193,0.796,192.0,
0.281,0.709,288.0,
0.355,0.623,384.0,
0.43,0.547,480.0,
0.498,0.482,576.0,
0.556,0.419,672.0,
0.618,0.373,768.0,
0.657,0.321,864.0,
0.707,0.28,960.0,
0.738,0.242,1056.0,
0.77,0.205,1152.0,
0.797,0.174,1249.0,
0.833,0.153,1345.0,
0.855,0.131,1441.0,
0.873,0.112,1537.0,
0.886,0.0952,1633.0,
0.903,0.0828,1729.0,
0.91,0.0709,1825.0,
0.925,0.0612,1921.0,
0.941,0.0526,2017.0,
0.937,0.0451,2113.0,
0.946,0.0395,2209.0,
0.949,0.0343,2305.0,
0.946,0.03,2401.0,
