P,A,time,cat
0.0,1.011,0.0,0.028499999999999998
0.0932,0.888,60.54,
0.181,0.797,121.0,
0.263,0.713,182.0,
0.341,0.636,242.0,
0.411,0.574,303.0,
0.474,0.503,363.0,
0.536,0.442,424.0,
0.584,0.387,484.0,
0.637,0.342,545.0,
0.675,0.299,605.0,
0.714,0.261,666.0,
0.748,0.225,726.0,
0.789,0.194,787.0,
0.808,0.17,848.0,
0.826,0.148,908.0,
0.857,0.128,969.0,
0.867,0.11,1029.0,
0.885,0.0949,1090.0,
0.899,0.0817,1150.0,
0.912,0.0714,1211.0,
0.918,0.0632,1271.0,
0.929,0.0536,1332.0,
0.939,0.0474,1392.0,
0.938,0.0409,1453.0,
0.939,0.0361,1513.0,
0.952,0.0318,1574.0,
0.943,0.0283,1634.0,
0.956,0.0254,1695.0,
