A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06125
0.0712,0.842,0.039,99.24,
0.0586,0.81,0.0813,198.0,
0.055,0.768,0.123,298.0,
0.0522,0.731,0.166,397.0,
0.05,0.694,0.202,496.0,
0.0476,0.659,0.246,595.0,
0.045,0.621,0.284,695.0,
0.0425,0.59,0.319,794.0,
0.0398,0.546,0.359,893.0,
0.037,0.517,0.394,992.0,
0.0346,0.484,0.439,1092.0,
0.0328,0.456,0.47,1191.0,
0.0304,0.425,0.496,1290.0,
0.0282,0.393,0.536,1389.0,
0.0263,0.366,0.564,1489.0,
0.0241,0.334,0.599,1588.0,
0.0222,0.309,0.623,1687.0,
0.0204,0.283,0.659,1786.0,
0.0188,0.262,0.674,1886.0,
0.0172,0.238,0.697,1985.0,
0.0158,0.222,0.74,2084.0,
0.0145,0.2,0.749,2183.0,
0.0132,0.184,0.757,2283.0,
0.0121,0.169,0.789,2382.0,
0.0112,0.154,0.806,2481.0,
0.0103,0.142,0.815,2580.0,
0.0095,0.133,0.821,2680.0,
0.00878,0.123,0.842,2779.0,
0.00822,0.116,0.845,2878.0,
0.00773,0.109,0.864,2977.0,
0.00734,0.102,0.879,3077.0,
0.00692,0.0982,0.86,3176.0,
0.00675,0.0929,0.859,3275.0,
0.0064,0.0888,0.89,3374.0,
0.00617,0.0869,0.883,3474.0,
0.0061,0.0849,0.884,3573.0,
0.00594,0.0838,0.879,3672.0,
