A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.049
0.0606,0.839,0.0595,181.0,
0.0562,0.779,0.121,362.0,
0.052,0.727,0.18,542.0,
0.0482,0.669,0.239,723.0,
0.0437,0.625,0.292,904.0,
0.0409,0.572,0.352,1085.0,
0.0377,0.523,0.406,1266.0,
0.0341,0.467,0.455,1446.0,
0.0307,0.428,0.51,1627.0,
0.0272,0.382,0.555,1808.0,
0.0244,0.34,0.602,1989.0,
0.022,0.304,0.643,2170.0,
0.0194,0.267,0.685,2350.0,
0.0168,0.234,0.719,2531.0,
0.0148,0.206,0.753,2712.0,
0.0129,0.18,0.775,2893.0,
0.0114,0.16,0.803,3074.0,
0.0102,0.142,0.824,3254.0,
0.00909,0.126,0.837,3435.0,
0.00818,0.117,0.855,3616.0,
0.00747,0.105,0.87,3797.0,
0.00699,0.0981,0.861,3978.0,
0.00653,0.091,0.895,4158.0,
0.0062,0.0873,0.891,4339.0,
0.00598,0.0849,0.886,4520.0,
